issue_key,issue_type,priority_numeric,status,component,story_points,sprint,assignee_id,reporter_id,resolution,num_comments,num_attachments,watchers_count,time_to_resolution_hours,num_transitions,description_length,ticket_age_days,has_labels,parent_epic_id,parent_story_id,has_child_stories,has_child_subtasks,priority,created_date,updated_date,problem_statement,description,cause
WEB-11605,Bug,3,In Progress,Backend,2,Sprint 19,166,109,Unresolved,3,0,1,77.29,1,21,25,1,,,0,0,Medium,2025-10-03,2025-11-01,Order Checkout showing loading delays,"Users reporting loading delays in order checkout. 0 out of 0 found this helpful. 

0 out of 0 found this helpful.",Frontend optimization needed for order checkout
USR-11287,Story,1,In Progress,API Services,3,Sprint 11,171,59,Unresolved,5,0,2,98.33,2,10,64,1,APP-10171,,0,0,Lowest,2025-08-25,2025-09-14,Order Checkout showing performance slowdown,Users reporting performance slowdown in order checkout. Package: com. stupid.,Frontend optimization needed for order checkout
API-11959,Story,3,Code Review,Customer Portal,1,Sprint 8,117,73,Unresolved,5,4,3,63.42,4,28,32,1,,,0,0,Medium,2025-09-26,2025-10-24,Subscription Management experiencing data persistence errors,QA testing identified data requirements affecting subscription management. Data persistence errors discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in subscription management missing data requirements enforcement
API-11608,Story,3,Code Review,User Management,2,Sprint 11,9,172,Unresolved,6,0,1,55.49,3,47,26,0,,,0,0,Medium,2025-10-02,2025-10-28,Review Submission experiencing data type mismatches,"QA testing identified inadequate data affecting review submission. Data type mismatches discovered during user acceptance testing. Summary:

This is a non-issue, it was reported in the previous review (see above). 

The problem started with an issue that caused the file upload to fail. Development team prioritizing fix.",Application logic in review submission missing inadequate data enforcement
API-10581,Story,2,In Progress,Customer Portal,2,Sprint 20,119,53,Unresolved,5,2,4,86.5,3,28,82,0,,,0,0,Low,2025-08-07,2025-08-13,Order Checkout experiencing form validation failures,QA testing identified data completeness affecting order checkout. Form validation failures discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in order checkout missing data completeness enforcement
API-11777,Bug,2,Testing,Analytics,2,Sprint 16,187,120,Unresolved,2,0,1,86.54,4,17,117,0,,,0,0,Low,2025-07-03,2025-07-22,Wishlist Feature showing browser compatibility,Users reporting browser compatibility in wishlist feature. (This issue was discovered by XDA contributor James R.  McCrae.,Frontend optimization needed for wishlist feature
API-11747,Task,2,In Progress,Frontend,3,Sprint 1,73,107,Unresolved,4,0,0,87.11,1,33,109,1,,,0,0,Low,2025-07-11,2025-08-09,Shopping Cart showing browser compatibility,"Users reporting browser compatibility in shopping cart. [28] Fixed issue where certain files can be uploaded with the 'file upload' option enabled. 

[29] Fixed issue where users could get stuck when uploading file.",Frontend optimization needed for shopping cart
USR-11607,Task,3,In Progress,Order System,13,Sprint 5,114,98,Unresolved,7,1,1,82.46,2,20,63,1,,,0,0,Medium,2025-08-26,2025-09-14,File Upload showing timeout errors,"Users reporting timeout errors in file upload. 12/9/2014 10:10:00 AM -0400 (PDT)

Affected users:

Tsunami and Darkside, Inc. 

1511 S.",Frontend optimization needed for file upload
WEB-11969,Story,5,Testing,Payment Processing,5,Sprint 1,113,5,Unresolved,3,1,1,80.35,4,12,5,1,,,0,0,Highest,2025-10-23,2025-11-15,User Registration showing mobile responsiveness,"Users reporting mobile responsiveness in user registration. CVS Tags: v1. 0, v1.",Frontend optimization needed for user registration
MOB-11011,Bug,2,Done,User Management,3,Sprint 13,147,45,Done,4,0,5,45.98,2,62,3,1,,,0,0,Low,2025-10-25,2025-10-31,File Upload experiencing incorrect calculations,QA testing identified data risk affecting file upload. Incorrect calculations discovered during user acceptance testing. I can't recall a single instance where the same data was affected by the different versions of Windows.  One such example was an attempt by some users to change the Windows user profile to Windows 7 for an upcoming update to their PC. Development team prioritizing fix.,Application logic in file upload missing data risk enforcement
USR-11349,Story,2,Closed,Payment Processing,2,Sprint 9,52,43,Done,5,2,2,101.07,5,46,76,0,,,0,0,Low,2025-08-13,2025-08-29,Account Settings experiencing form validation failures,"QA testing identified data completeness affecting account settings. Form validation failures discovered during user acceptance testing. • Mobile app sync with iCloud will continue to work fine for us. 

• The iOS and Android versions of the app will no longer sync. Development team prioritizing fix.",Application logic in account settings missing data completeness enforcement
USR-10026,Task,2,Code Review,User Management,3,Sprint 17,186,58,Unresolved,4,3,0,38.85,1,59,109,1,,,0,0,Low,2025-07-11,2025-07-17,Coupon Application showing performance slowdown,"Users reporting performance slowdown in coupon application. View Release Notes

This release includes the following new features:

The application manager has been updated to support new features such as new support for app-specific metrics, and new support for new features for all user profile settings. 

The new user profile metrics support has been added to the app-specific metrics settings.",Frontend optimization needed for coupon application
WEB-10601,Task,4,Closed,Analytics,3,Sprint 6,176,87,Done,2,4,0,108.28,2,15,16,1,,,0,0,High,2025-10-12,2025-11-05,Password Reset showing browser compatibility,Users reporting browser compatibility in password reset. Investigation in progress. Development team working on resolution.,Frontend optimization needed for password reset
API-11070,Bug,2,Testing,Backend,1,Sprint 15,194,177,Unresolved,5,1,2,79.83,5,33,38,1,,,0,0,Low,2025-09-20,2025-10-11,Payment Processing showing mobile responsiveness,"Users reporting mobile responsiveness in payment processing. Troubleshooting

You need to restart your computer. 

To change the configuration in Windows, open Settings > System > Advanced and go to the ""Add Configuration"" tab.",Frontend optimization needed for payment processing
APP-10203,Story,3,Closed,Backend,3,Sprint 16,144,189,Done,7,2,2,60.37,2,61,75,1,APP-10048,,0,0,Medium,2025-08-14,2025-08-30,Shopping Cart showing performance slowdown,"Users reporting performance slowdown in shopping cart. A new vulnerability was discovered by the security firm Vulnerability Tracking System (VTS), which is designed to help victims find and fix vulnerabilities, and to help make them more widely available. 

The vulnerability is being exploited by a company called BLEF, which is used by hundreds of thousands of IT services and security firms.",Frontend optimization needed for shopping cart
MOB-11345,Task,2,In Progress,User Management,5,Sprint 20,104,80,Unresolved,2,0,0,63.79,3,15,63,1,,,0,0,Low,2025-08-26,2025-08-26,Product Catalog showing timeout errors,Users reporting timeout errors in product catalog. Investigation in progress. Development team working on resolution.,Frontend optimization needed for product catalog
API-11932,Story,2,Code Review,Order System,5,Sprint 14,120,167,Unresolved,3,0,1,91.06,2,42,13,1,USR-11794,,0,0,Low,2025-10-15,2025-11-09,Mobile App Sync experiencing data type mismatches,"QA testing identified incorrect data affecting mobile app sync. Data type mismatches discovered during user acceptance testing. Note: The following issues are resolved after reviewing the submitted issue. 

A user has logged in using a different login account. Development team prioritizing fix.",Application logic in mobile app sync missing incorrect data enforcement
APP-11167,Bug,2,In Progress,Payment Processing,3,Sprint 6,174,165,Unresolved,4,0,0,85.69,2,28,70,1,,,0,0,Low,2025-08-19,2025-08-22,Report Generation experiencing referential integrity,"QA testing identified data requirements affecting report generation. Referential integrity discovered during user acceptance testing. 2017-05-27T23:57:28. 964-07:00

The latest version of OpenShift is available. Development team prioritizing fix.",Application logic in report generation missing data requirements enforcement
API-10228,Bug,4,To Do,User Management,5,Sprint 12,77,93,Unresolved,3,1,4,58.15,2,37,15,1,,,0,0,High,2025-10-13,2025-11-04,User Authentication showing mobile responsiveness,"Users reporting mobile responsiveness in user authentication. 0/18/2014

Bugs resolved:

- Fix a common crash when logging to a UI. 

0/18/2014

Bugs resolved:

- Fix the error in the import of multiple files when importing multiple files.",Frontend optimization needed for user authentication
APP-10236,Bug,4,In Progress,Customer Portal,3,Sprint 8,47,191,Unresolved,2,0,0,113.93,1,46,13,0,,,0,0,High,2025-10-15,2025-10-23,Wishlist Feature experiencing data persistence errors,"QA testing identified inadequate data affecting wishlist feature. Data persistence errors discovered during user acceptance testing. If you're using this tool, please do not report issues to us.  If you use this tool, please report any issues to us before using it. Development team prioritizing fix.",Application logic in wishlist feature missing inadequate data enforcement
USR-11183,Task,3,Code Review,Order System,13,Sprint 17,142,21,Unresolved,5,0,5,76.28,2,30,41,0,,,0,0,Medium,2025-09-17,2025-09-20,User Registration experiencing data type mismatches,"QA testing identified incorrect data affecting user registration. Data type mismatches discovered during user acceptance testing. Bundles:

- Nuke

- Nuke 2. 1

- Nuke 2. Development team prioritizing fix.",Application logic in user registration missing incorrect data enforcement
API-10022,Story,2,Testing,Reporting,5,Sprint 15,1,170,Unresolved,1,3,2,46.11,2,31,31,0,,,0,0,Low,2025-09-27,2025-10-24,Account Settings showing browser compatibility,"Users reporting browser compatibility in account settings. In case you're interested in the latest release of the Java Virtual Machine (JVM), please check out the JVM 2. 0 release notes below.",Frontend optimization needed for account settings
APP-11108,Story,3,Testing,Frontend,1,Sprint 1,191,38,Unresolved,1,0,3,86.55,1,34,79,0,,,0,0,Medium,2025-08-10,2025-08-31,Review Submission showing timeout errors,"Users reporting timeout errors in review submission. We're sorry, currently this live video stream is only available inside of Utah or an approved RSL broadcast territory.  We base your location on your IP address.",Frontend optimization needed for review submission
USR-10593,Story,2,Testing,Order System,2,Sprint 11,198,152,Unresolved,7,0,3,40.09,2,23,72,0,APP-10389,,0,1,Low,2025-08-17,2025-09-10,Wishlist Feature experiencing text truncation,QA testing identified incorrect data affecting wishlist feature. Text truncation discovered during user acceptance testing. CVE-2017-1744 The server_v2. 6. Development team prioritizing fix.,Application logic in wishlist feature missing incorrect data enforcement
MOB-10317,Task,4,Closed,Backend,2,Sprint 11,141,2,Done,5,0,2,58.84,3,28,69,1,,,0,0,High,2025-08-20,2025-09-13,Mobile App Sync showing UI rendering issues,"Users reporting UI rendering issues in mobile app sync. Summary

This is a big patch for this issue.  For a small patch, I recommend using this blog post.",Frontend optimization needed for mobile app sync
WEB-10949,Story,2,Testing,Order System,5,Sprint 17,200,160,Unresolved,3,0,1,79.94,1,74,119,0,,,0,1,Low,2025-07-01,2025-07-21,User Registration experiencing data persistence errors,"QA testing identified adjustments affecting user registration. Data persistence errors discovered during user acceptance testing. The problem

The bug was discovered by a developer who wanted to make his web app a more reliable and reliable way to log in to a secure service.  In doing so, he created a new app which allowed users to sign in to their service without having to go through the server's login page. Development team prioritizing fix.",Application logic in user registration missing adjustments enforcement
WEB-10093,Task,5,Code Review,Mobile App,5,Backlog,113,78,Unresolved,5,4,0,56.04,1,15,86,1,,,0,0,Highest,2025-08-03,2025-08-26,Product Search showing loading delays,Users reporting loading delays in product search. Investigation in progress. Development team working on resolution.,Frontend optimization needed for product search
API-11901,Epic,2,In Progress,Customer Portal,5,Sprint 6,179,125,Unresolved,3,2,4,39.38,2,57,56,0,,,0,0,Low,2025-09-02,2025-09-23,Report Generation experiencing incorrect calculations,"QA testing identified data risk affecting report generation. Incorrect calculations discovered during user acceptance testing. CVE-2017-2574 In-Memory Errors and Improper Data Manipulation (INM) in Microsoft Office 2010, Microsoft Office 2010 R2, and Microsoft Office 2010 R3.  In this article, we present an updated version of the INM bug found in Microsoft Office 2010. Development team prioritizing fix.",Application logic in report generation missing data risk enforcement
MOB-11254,Story,3,Done,User Management,1,Sprint 11,58,123,Done,5,1,3,77.04,3,15,90,0,USR-10330,,0,1,Medium,2025-07-30,2025-07-31,Report Generation showing browser compatibility,Users reporting browser compatibility in report generation. Investigation in progress. Development team working on resolution.,Frontend optimization needed for report generation
API-11412,Story,3,Done,Reporting,8,Sprint 6,60,120,Done,3,1,2,99.68,4,34,25,1,WEB-10246,,0,0,Medium,2025-10-03,2025-10-26,Address Validation showing loading delays,"Users reporting loading delays in address validation. 7/12/2018 15:10:39 PM -0700

This issue affects all product catalogs that are being used by the AWS API.  This issue will be addressed in a future release.",Frontend optimization needed for address validation
WEB-11014,Story,5,To Do,Frontend,13,Sprint 20,86,171,Unresolved,4,1,0,59.58,1,23,33,1,,,0,0,Highest,2025-09-25,2025-10-09,Account Settings showing loading delays,"Users reporting loading delays in account settings. As of March 17, 2017, this bug has been fixed in the following releases:

v1. 3.",Frontend optimization needed for account settings
API-10678,Task,3,Closed,Frontend,8,Sprint 18,97,115,Done,3,2,0,100.27,1,15,67,0,,,0,0,Medium,2025-08-22,2025-08-24,Payment Processing showing timeout errors,Users reporting timeout errors in payment processing. Investigation in progress. Development team working on resolution.,Frontend optimization needed for payment processing
USR-10218,Story,3,Testing,Payment Processing,1,Sprint 15,135,92,Unresolved,6,0,2,97.32,2,29,85,1,,,0,0,Medium,2025-08-04,2025-08-10,Wishlist Feature experiencing data persistence errors,QA testing identified adjustments affecting wishlist feature. Data persistence errors discovered during user acceptance testing. [10/01/2016 - 11:18:54PM] warning: Could not load package com. google. Development team prioritizing fix.,Application logic in wishlist feature missing adjustments enforcement
APP-11762,Task,5,Code Review,User Management,5,Sprint 5,103,101,Unresolved,3,0,1,44.83,2,20,77,0,,,0,0,Highest,2025-08-12,2025-08-15,Shopping Cart showing performance slowdown,"Users reporting performance slowdown in shopping cart. 2017-07-28

2018-04-06

2018-04-07

2018-04-08

2018-04-09

2018-04-10

2018-04-11

2018-04-12

2018-04-13

2018-04-14

2018-04-15

2018-04-16

2018",Frontend optimization needed for shopping cart
MOB-10238,Story,4,Testing,Mobile App,3,Sprint 12,168,71,Unresolved,5,0,2,68.72,1,29,114,1,MOB-10072,,0,1,High,2025-07-06,2025-07-14,User Registration showing loading delays,"Users reporting loading delays in user registration. This is a team of developers.  There will be a lot of effort to fix this, and we want to help out.",Frontend optimization needed for user registration
USR-11920,Epic,4,Done,User Management,5,Sprint 15,179,2,Done,4,1,1,79.37,3,31,101,1,,,0,0,High,2025-07-19,2025-07-27,Subscription Management experiencing data persistence errors,QA testing identified data requirements affecting subscription management. Data persistence errors discovered during user acceptance testing. Bug: user profile showing missing constraints.  Testing reveals adjustments affecting users. Development team prioritizing fix.,Application logic in subscription management missing data requirements enforcement
API-10939,Story,2,In Progress,Order System,2,Sprint 15,98,152,Unresolved,5,0,0,106.86,2,43,93,1,,,0,0,Low,2025-07-27,2025-07-31,Data Export showing mobile responsiveness,"Users reporting mobile responsiveness in data export. A user is notified of an issue that will be addressed through the app. 

A message is received from the app when a user is notified of an issue that will be addressed through the app.",Frontend optimization needed for data export
APP-10788,Bug,4,Testing,API Services,13,Sprint 3,113,100,Unresolved,10,1,3,58.4,3,50,11,1,,,0,0,High,2025-10-17,2025-11-14,Report Generation showing timeout errors,"Users reporting timeout errors in report generation. The update was made available to the public on July 26, but not before we discovered that some customers had received an incorrect user profile. 

We can confirm that the bug affects all customers who have installed the update in a timely manner.",Frontend optimization needed for report generation
APP-10190,Task,3,In Progress,Mobile App,2,Sprint 2,163,178,Unresolved,3,2,4,52.44,5,15,57,1,,,0,0,Medium,2025-09-01,2025-09-11,Customer Profile showing timeout errors,Users reporting timeout errors in customer profile. Investigation in progress. Development team working on resolution.,Frontend optimization needed for customer profile
USR-10419,Bug,4,To Do,Customer Portal,5,Sprint 2,200,14,Unresolved,4,1,2,93.81,1,36,83,0,,,0,0,High,2025-08-06,2025-08-16,Password Reset experiencing duplicate record creation,QA testing identified missed sla affecting password reset. Duplicate record creation discovered during user acceptance testing. Bug: The data management system was broken.  Users were not able to perform their scheduled work. Development team prioritizing fix.,Application logic in password reset missing missed sla enforcement
MOB-11539,Task,3,Done,Order System,3,Sprint 13,122,125,Done,7,2,2,88.6,1,15,22,0,,,0,0,Medium,2025-10-06,2025-10-26,Password Reset showing loading delays,Users reporting loading delays in password reset. Investigation in progress. Development team working on resolution.,Frontend optimization needed for password reset
WEB-11844,Story,4,Blocked,Payment Processing,2,Sprint 7,194,123,Unresolved,5,0,0,71.47,1,43,102,0,WEB-10259,,0,0,High,2025-07-18,2025-08-16,User Authentication experiencing null value handling,"QA testing identified incorrect data affecting user authentication. Null value handling discovered during user acceptance testing. If you're not yet familiar with the new UI, this should be sufficient for you.  But you can still use the existing UI. Development team prioritizing fix.",Application logic in user authentication missing incorrect data enforcement
APP-10376,Sub-task,1,In Progress,Customer Portal,5,Sprint 12,64,184,Unresolved,5,1,1,95.33,4,34,114,1,,,0,0,Lowest,2025-07-06,2025-07-08,Subscription Management showing browser compatibility,"Users reporting browser compatibility in subscription management. We're sorry, currently this live video stream is only available inside of Utah or an approved RSL broadcast territory.  We base your location on your IP address.",Frontend optimization needed for subscription management
API-11300,Story,4,In Progress,Customer Portal,8,Sprint 16,6,196,Unresolved,8,2,1,82.87,1,27,26,1,API-11050,,0,0,High,2025-10-02,2025-10-22,Shopping Cart experiencing text truncation,QA testing identified data inconsistency affecting shopping cart. Text truncation discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in shopping cart missing data inconsistency enforcement
WEB-11514,Story,4,Code Review,Analytics,3,Sprint 9,190,72,Unresolved,1,1,0,46.54,3,13,92,1,,,0,0,High,2025-07-28,2025-08-19,Account Settings showing mobile responsiveness,Users reporting mobile responsiveness in account settings. CVE-2016-5278 Apple iOS before 2. 7.,Frontend optimization needed for account settings
API-11892,Story,1,To Do,Customer Portal,3,Sprint 17,38,167,Unresolved,8,2,6,65.69,2,21,21,1,,,0,0,Lowest,2025-10-07,2025-10-23,Payment Processing showing loading delays,"Users reporting loading delays in payment processing. This issue is resolved. 

A new, higher resolution version of this document was submitted.",Frontend optimization needed for payment processing
WEB-11369,Story,3,Testing,User Management,2,Backlog,35,143,Unresolved,0,2,3,40.32,2,32,94,1,WEB-10695,,0,0,Medium,2025-07-26,2025-08-18,File Upload experiencing missing constraints,"QA testing identified data integrity affecting file upload. Missing constraints discovered during user acceptance testing. 0x0000000008

0x0000000008

0x0000000008

0x0000000008

0x0000000008

0x0000000008

0x0000000008

0x0000000008

0x0000000008

0x0000000008

0x0000000008

0x0000000008

0 Development team prioritizing fix.",Application logic in file upload missing data integrity enforcement
APP-10959,Bug,4,In Progress,User Management,8,Sprint 3,6,93,Unresolved,3,0,0,58.22,1,67,84,1,,,0,0,High,2025-08-05,2025-08-17,User Registration experiencing field validation gaps,"QA testing identified inadequate data affecting user registration. Field validation gaps discovered during user acceptance testing. Note: Please note that the following performance issues may occur during the test period and may have limited or no impact on your game. 

Approximately how long will it take you to complete the test?

It will take approximately 5 to 10 minutes to complete the test. Development team prioritizing fix.",Application logic in user registration missing inadequate data enforcement
API-10713,Story,1,Closed,Mobile App,3,Sprint 15,146,93,Done,3,0,2,85.65,3,27,95,1,USR-10065,,0,1,Lowest,2025-07-25,2025-08-20,Data Export showing performance slowdown,"Users reporting performance slowdown in data export. Team reviewing. 

In order to correct this issue you must restart your browser, or you will need to visit https://support.",Frontend optimization needed for data export
USR-10835,Bug,3,Code Review,Mobile App,13,Sprint 10,38,50,Unresolved,3,1,1,85.73,1,32,8,1,,,0,0,Medium,2025-10-20,2025-11-11,Product Search showing UI rendering issues,"Users reporting UI rendering issues in product search. The following is a list of all issues with the game. 

Issue: The following issue will not be processed due to incorrect address validation.",Frontend optimization needed for product search
USR-10910,Task,3,To Do,Mobile App,21,Sprint 3,11,71,Unresolved,3,0,1,78.48,2,35,53,1,,,0,0,Medium,2025-09-05,2025-09-18,Subscription Management showing timeout errors,Users reporting timeout errors in subscription management. CVE-2017-1636 Cross-site scripting (XSS) vulnerability in the Adobe Flash Player in Windows 8. 1 and Windows Server 2012 R2 and Windows Server 2012 R2 (including the Windows 8.,Frontend optimization needed for subscription management
API-10391,Sub-task,4,In Progress,API Services,8,Sprint 10,107,138,Unresolved,7,1,2,97.47,1,23,7,0,,MOB-10206,0,0,High,2025-10-21,2025-10-24,Subscription Management showing performance slowdown,"Users reporting performance slowdown in subscription management. If you are a member of the team and have any issues, please contact us. .",Frontend optimization needed for subscription management
MOB-10418,Story,3,In Progress,Customer Portal,5,Sprint 17,105,78,Unresolved,2,1,2,64.66,5,51,39,0,,,0,0,Medium,2025-09-19,2025-10-09,Payment Processing experiencing field validation gaps,"QA testing identified data inconsistency affecting payment processing. Field validation gaps discovered during user acceptance testing. This bug, which was reported by David Wainwright, is currently on our Bug Tracking page.  Please consider contributing to the bug tracker, by following us on GitHub or by emailing bug@couchsoft. Development team prioritizing fix.",Application logic in payment processing missing data inconsistency enforcement
API-10971,Story,3,To Do,Backend,3,Sprint 7,187,90,Unresolved,3,0,5,91.96,1,21,102,0,,,0,0,Medium,2025-07-18,2025-07-22,Shopping Cart showing loading delays,Users reporting loading delays in shopping cart. Bartender: All of the products are in stock.  Please do not use the product.,Frontend optimization needed for shopping cart
API-10874,Bug,1,In Progress,Payment Processing,2,Sprint 3,73,191,Unresolved,5,1,2,99.43,4,35,78,1,,,0,0,Lowest,2025-08-11,2025-09-08,Account Settings showing mobile responsiveness,"Users reporting mobile responsiveness in account settings. Summary: The bug fixes provided by this update will be effective until August 15, 2017. 

This version fixes a vulnerability in the ""Open Source Software License Version 2.",Frontend optimization needed for account settings
WEB-10105,Story,4,In Progress,Customer Portal,1,Sprint 17,193,112,Unresolved,3,1,1,70.14,6,26,46,1,,,0,1,High,2025-09-12,2025-09-14,Password Reset experiencing missing constraints,QA testing identified deficiencies affecting password reset. Missing constraints discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in password reset missing deficiencies enforcement
APP-11826,Bug,3,In Progress,API Services,5,Sprint 7,183,87,Unresolved,5,1,2,97.5,1,60,58,1,,,0,0,Medium,2025-08-31,2025-09-26,Payment Processing showing browser compatibility,"Users reporting browser compatibility in payment processing. A new, improved version of the vulnerability could make it much easier for attackers to impersonate your mobile devices. 

The attack is part of a larger effort to crack the iPhone's Wi-Fi network, which is an area that has been plagued by a number of security flaws and a spate of security breaches.",Frontend optimization needed for payment processing
USR-10034,Task,3,Testing,Reporting,5,Sprint 14,13,50,Unresolved,5,0,4,99.31,2,25,59,1,,,0,0,Medium,2025-08-30,2025-09-01,Product Search showing loading delays,"Users reporting loading delays in product search. This issue was created at 2016-03-11 20:03:21 UTC 2018. 

This issue was created at 2016-03-11 20:03:21 UTC 2018.",Frontend optimization needed for product search
API-11045,Bug,3,In Progress,Order System,8,Sprint 7,116,60,Unresolved,5,0,2,85.09,1,45,32,0,,,0,0,Medium,2025-09-26,2025-10-11,Shopping Cart showing timeout errors,"Users reporting timeout errors in shopping cart. This bug fix is also available in the Bug Tracker

- Fixed an issue that prevented the app from displaying some information. 

- Fixed an issue that could cause the mobile app to freeze while updating the data.",Frontend optimization needed for shopping cart
WEB-11373,Bug,4,Closed,Customer Portal,8,Sprint 18,27,103,Done,2,4,2,96.44,1,14,94,1,,,0,0,High,2025-07-26,2025-07-28,Order Checkout showing UI rendering issues,Users reporting UI rendering issues in order checkout. CVE-2017-3870 Microsoft . NET Framework 4.,Frontend optimization needed for order checkout
USR-11146,Task,2,Testing,Order System,8,Sprint 8,62,33,Unresolved,9,1,2,63.13,1,76,57,0,,,0,0,Low,2025-09-01,2025-09-02,Product Search experiencing data type mismatches,"QA testing identified data requirements affecting product search. Data type mismatches discovered during user acceptance testing. In a recent blog post, the company's chief information officer, Michael Cherelou, wrote that the data that he collected from the survey was not a good indicator of the user's experience.  He noted that the data showed a lot of users ""trying to get in a better position to do something more interesting with their data. Development team prioritizing fix.",Application logic in product search missing data requirements enforcement
APP-10417,Story,1,Blocked,Reporting,3,Sprint 14,18,171,Unresolved,4,0,0,55.3,5,52,76,0,WEB-10256,,0,0,Lowest,2025-08-13,2025-08-15,Product Search showing performance slowdown,"Users reporting performance slowdown in product search. Please use the ""Create a new account"" button to create a new account. 

Please note that when you create a new account, you will need to confirm the following in the ""Create a new account"" button:

You must be logged in to a Google account.",Frontend optimization needed for product search
MOB-10368,Task,3,Testing,Order System,5,Sprint 3,134,108,Unresolved,5,0,3,90.02,2,17,52,0,,,0,0,Medium,2025-09-06,2025-09-14,User Registration showing UI rendering issues,"Users reporting UI rendering issues in user registration. We're sorry, currently this issue is in progress. 

1.",Frontend optimization needed for user registration
API-11663,Bug,2,To Do,Backend,1,Sprint 1,165,35,Unresolved,3,1,3,71.66,1,15,53,0,,,0,0,Low,2025-09-05,2025-09-18,Address Validation showing mobile responsiveness,Users reporting mobile responsiveness in address validation. Investigation in progress. Development team working on resolution.,Frontend optimization needed for address validation
USR-10703,Sub-task,2,In Progress,Backend,3,Sprint 4,121,89,Unresolved,3,0,2,59.34,1,14,58,0,,USR-10008,0,0,Low,2025-08-31,2025-09-18,Shopping Cart showing performance slowdown,Users reporting performance slowdown in shopping cart. Coupon application experiencing timeout errors.  Team reviewing.,Frontend optimization needed for shopping cart
APP-10306,Bug,5,Blocked,Order System,2,Sprint 7,177,135,Unresolved,6,0,4,89.52,3,47,8,0,,,0,0,Highest,2025-10-20,2025-10-25,Invoice Creation showing UI rendering issues,Users reporting UI rendering issues in invoice creation. In the past week we've seen a number of reports from customers that the system was unable to reset their password properly.  The problem with this could have been caused by a common problem with your smartphone or tablet.,Frontend optimization needed for invoice creation
USR-11156,Story,3,Code Review,Order System,1,Sprint 10,88,167,Unresolved,6,3,3,47.07,3,32,65,1,,,0,0,Medium,2025-08-24,2025-09-21,Invoice Creation showing browser compatibility,"Users reporting browser compatibility in invoice creation. This issue was resolved on April 25, 2018

You can help resolve issues using the RCS console. 

You can learn more about the API here.",Frontend optimization needed for invoice creation
USR-11235,Bug,3,Code Review,Customer Portal,8,Sprint 1,151,39,Unresolved,2,0,4,69.73,1,39,44,1,,,0,0,Medium,2025-09-14,2025-10-05,User Authentication experiencing data persistence errors,"QA testing identified deficiencies affecting user authentication. Data persistence errors discovered during user acceptance testing. (Bug #97611)

(Bug #97611)

(Bug #97611)

(Bug #97611)

(Bug #97611)

(Bug #97611)

(Bug #97611)

(Bug #97611)

(Bug #97611)

(Bug #9 Development team prioritizing fix.",Application logic in user authentication missing deficiencies enforcement
MOB-10161,Bug,3,To Do,User Management,2,Sprint 14,118,78,Unresolved,4,0,1,51.62,4,66,3,1,,,0,0,Medium,2025-10-25,2025-11-15,Subscription Management experiencing field validation gaps,"QA testing identified validation errors affecting subscription management. Field validation gaps discovered during user acceptance testing. Budget: $2,500

Projects:

The company is working on a number of projects and will update this post with any new updates as soon as they are available. 

Source: CNET

Read next: Apple Pay for mobile payments is going live, but its $10 for the first month?. Development team prioritizing fix.",Application logic in subscription management missing validation errors enforcement
WEB-11601,Epic,3,Code Review,Order System,1,Sprint 12,181,137,Unresolved,4,4,1,95.23,3,52,80,1,,,1,0,Medium,2025-08-09,2025-08-25,File Upload showing UI rendering issues,"Users reporting UI rendering issues in file upload. CVE-2016-3542 Multiple Vulnerabilities in Windows Server 2003

The following Vulnerabilities may be present in Windows Server 2003, including Microsoft Edge, Internet Explorer and Windows Vista, that are the source of the vulnerability.  The following Vulnerabilities are not limited to Microsoft Edge and Internet Explorer.",Frontend optimization needed for file upload
WEB-10805,Epic,3,Done,Customer Portal,3,Sprint 3,169,94,Done,6,2,0,88.35,2,30,114,0,,,1,0,Medium,2025-07-06,2025-07-28,User Registration showing loading delays,"Users reporting loading delays in user registration. [Update, May 10, 2017] Added a bug that affects users in Android. 

[Update, April 10, 2017] Added a bug affecting users in Safari.",Frontend optimization needed for user registration
APP-11068,Bug,5,In Progress,API Services,1,Sprint 12,43,67,Unresolved,3,0,1,57.51,1,38,14,0,,,0,0,Highest,2025-10-14,2025-10-19,Report Generation showing loading delays,"Users reporting loading delays in report generation. Source: https://twitter. com/jennifer_haley/status/547633204558982820

""This is a big deal for us because the fact that the Google App Store is being used by over 100 million people doesn't mean we're being targeted.",Frontend optimization needed for report generation
WEB-10868,Sub-task,5,Closed,Backend,21,Sprint 20,124,146,Done,2,0,3,92.61,2,16,34,0,,API-10727,0,0,Highest,2025-09-24,2025-09-30,Product Catalog showing UI rendering issues,Users reporting UI rendering issues in product catalog. Investigation in progress. Development team working on resolution.,Frontend optimization needed for product catalog
